MMSI,Name,TimeStamp,Latitude,Longitude,Speed,Temperature,WindSpeed,WaveHeight
238049000,MARKO MARULIC,17-Mar-25 12:31:23 PM,1.146135,103.724761666667,11.4,0,0,0
525020261,TIRTA SAMUDRA XXXV,17-Mar-25 12:31:23 PM,-7.11115666666667,112.66308,0.1,0,0,0
566066000,MERLION 23,17-Mar-25 12:31:23 PM,1.21990166666667,103.713333333333,0.1,0,0,0
311055800,AFRICAN SWAN,17-Mar-25 12:31:23 PM,1.26596666666667,103.895345,0.1,0,0,0
525100350,KARAPAN ARMADA S III,17-Mar-25 12:31:23 PM,-7.37085,113.27805,0,0,0,0
457419000,MT BP,17-Mar-25 12:31:23 PM,1.20885,103.877733333333,8.1,0,0,0
210241000,URAGA PRINCESS,17-Mar-25 12:31:23 PM,3.31885,113.004616666667,2.9,0,0,0
525016244,Unknown,17-Mar-25 12:31:24 PM,-7.18074333333333,112.69324,0.1,0,0,0
477996004,MULTILINK  3,17-Mar-25 12:31:24 PM,22.3182666666667,114.149266666667,0.1,0,0,0
563092000,COMO,17-Mar-25 12:31:24 PM,1.22586166666667,103.722425,0,0,0,0
533000717,M.V.SAMALAJU JAYA,17-Mar-25 12:31:24 PM,3.260065,113.068215,2.7,0,0,0
533132483,Unknown,17-Mar-25 12:31:24 PM,4.25296,103.43498,0,0,0,0
477995075,SEA SUPERIOR,17-Mar-25 12:31:24 PM,22.3404616666667,114.116718333333,13.8,0,0,0
533133251,DUTA ABRAR,17-Mar-25 12:31:25 PM,1.1743,103.9351,0,0,0,0
312018000,SEA HERON,17-Mar-25 12:31:25 PM,1.27050666666667,103.854706666667,0.3,0,0,0
533132831,PH PRESTIJ,17-Mar-25 12:31:25 PM,4.253835,103.43476,0.1,0,0,0
548853000,ARAW,17-Mar-25 12:31:25 PM,1.24126333333333,104.028606666667,10.1,0,0,0
533170829,HARBOUR ICONIC,17-Mar-25 12:31:25 PM,3.26025,113.068383333333,2.7,0,0,0
232046110,KAHALA,17-Mar-25 12:31:25 PM,1.26536833333333,103.81203,0,0,0,0
441174000,KMTC PUSAN,17-Mar-25 12:31:25 PM,13.4654,100.606533333333,12.3,0,0,0
533130597,NYLEX 1,17-Mar-25 12:31:25 PM,3.95524166666667,103.467275,0.1,0,0,0
370159000,UNA,17-Mar-25 12:31:25 PM,1.23376333333333,103.802195,0,0,0,0
477434500,SFL KATE,17-Mar-25 12:31:25 PM,1.43182333333333,103.915603333333,0,0,0,0
565761000,DEW,17-Mar-25 12:31:25 PM,1.21878833333333,103.73121,0.1,0,0,0
533170256,HARBOUR TRADER,17-Mar-25 12:31:25 PM,3.15933833333333,113.057238333333,0,0,0,0
563793000,ASIAN HERCULES II,17-Mar-25 12:31:26 PM,1.2978,103.673773333333,0,0,0,0
566687000,STRAITS HARMONY,17-Mar-25 12:31:26 PM,1.26530666666667,103.940235,1.6,0,0,0
525024239,TB BRAHMA 8,17-Mar-25 12:31:26 PM,-7.10809833333333,112.671668333333,0,0,0,0
636023303,CMA CGM KRUGER,17-Mar-25 12:31:26 PM,1.28000166666667,104.127216666667,10.9,0,0,0
533000456,WM WATER  MASTER I,17-Mar-25 12:31:26 PM,3.25756666666667,113.076753333333,0,0,0,0
565332000,JMS RAJA,17-Mar-25 12:31:26 PM,1.25426833333333,103.611828333333,0.1,0,0,0
352001470,PH GIANG MINH,17-Mar-25 12:31:26 PM,3.26263666666667,113.067591666667,0,0,0,0
567072000,SEAFDEC,17-Mar-25 12:31:26 PM,13.5687633333333,100.574191666667,0,0,0,0
525701878,ASTERIA LUNA,17-Mar-25 12:31:26 PM,-7.14396666666667,112.659316666667,0,0,0,0
563036640,PILOT GP03,17-Mar-25 12:31:27 PM,1.26512333333333,103.872895,19.1,0,0,0
636023771,PHEN BASIN,17-Mar-25 12:31:27 PM,1.26892333333333,103.784066666667,0.1,0,0,0
563097000,ENLIVEN,17-Mar-25 12:31:27 PM,1.29443,103.95252,0.1,0,0,0
525501838,TB PATRIA 30,17-Mar-25 12:31:27 PM,-3.39538833333333,114.496953333333,0,0,0,0
563032960,Unknown,17-Mar-25 12:31:28 PM,1.28336166666667,103.892988333333,0.1,0,0,0
565957000,ISANDA,17-Mar-25 12:31:28 PM,1.29261833333333,103.742073333333,0.4,0,0,0
563009860,NOBLE RELIANCE TG49,17-Mar-25 1:32:13 PM,1.26523166666667,103.766801666667,10.8,0,0,0
525020106,TIRTA SAMUDRA XXVIII,17-Mar-25 1:32:13 PM,-7.14645,112.671463333333,0,0,0,0
525100195,KM SURYA PELANGI,17-Mar-25 1:32:13 PM,-7.18765,112.707993333333,0.1,0,0,0
352004092,Unknown,17-Mar-25 1:32:13 PM,22.2951133333333,114.162521666667,3.8,0,0,0
538011137,NEW ACACIA,17-Mar-25 1:32:14 PM,1.26793,104.023511666667,7.8,0,0,0
525010228,TIRTA SAMUDRA XXXIII,17-Mar-25 1:32:14 PM,-7.15079,112.673843333333,0,0,0,0
525801130,TB KARYA STAR 96,17-Mar-25 1:32:14 PM,-3.26892,114.560773333333,0,0,0,0
525025061,MERATUS BENOA,17-Mar-25 1:32:14 PM,-7.19013333333333,112.691826666667,5,0,0,0
563106100,PSA VALKYRIE CS06,17-Mar-25 1:32:14 PM,1.25858166666667,103.846433333333,8.1,0,0,0
525100619,KT.SUBALI.2,17-Mar-25 1:32:15 PM,-7.155875,112.663733333333,0.1,0,0,0
525119221,LL SEJATI,17-Mar-25 1:32:15 PM,-7.19781666666667,112.72455,0,0,0,0
525015971,ADINDA DIZA,17-Mar-25 1:32:15 PM,-7.188285,112.711921666667,0,0,0,0
563066530,PSA POLARIS YS50,17-Mar-25 1:32:15 PM,1.29092833333333,103.760251666667,0.2,0,0,0
525018110,SPB ADINDA FADILLA,17-Mar-25 1:32:16 PM,-7.13556333333333,112.668668333333,0.1,0,0,0
566611000,ESTEEM,17-Mar-25 1:32:16 PM,1.29281,103.935113333333,0,0,0,0
525024058,MT ATHENA,17-Mar-25 1:32:16 PM,-6.84784,112.434026666667,0.1,0,0,0
563082900,KOTA NEBULA,17-Mar-25 1:32:16 PM,1.25985166666667,103.844808333333,3.2,0,0,0
533180072,BUMI JAYA,17-Mar-25 1:32:16 PM,4.24572333333333,103.462893333333,0,0,0,0
564225000,HAFNIA MYNA,17-Mar-25 1:32:17 PM,4.51538333333333,103.550783333333,0,0,0,0
636093165,STEN IDUN,17-Mar-25 1:32:17 PM,6.02368833333333,116.080655,0,0,0,0
567003240,MOE LINE 6,17-Mar-25 1:32:17 PM,13.6195583333333,100.548625,3.7,0,0,0
563140300,KATHRINE KOSAN,17-Mar-25 1:32:17 PM,1.19965666666667,103.680203333333,0.1,0,0,0
525900940,KMP DLN BATU LAYAR,17-Mar-25 1:32:17 PM,-7.19888666666667,112.730546666667,0,0,0,0
525005173,AKRA 40,17-Mar-25 1:32:18 PM,-3.334825,114.558106666667,0,0,0,0
636023771,PHEN BASIN,17-Mar-25 1:32:18 PM,1.203895,103.852085,12,0,0,0
477995418,MERIDIAN STAR,17-Mar-25 1:32:18 PM,22.2922366666667,114.166616666667,5.3,0,0,0
431888000,ONE WREN,17-Mar-25 1:32:18 PM,1.30551666666667,104.308483333333,13.1,0,0,0
567888882,PINNVAREE,17-Mar-25 1:32:18 PM,13.669335,100.57832,0.1,0,0,0
525015879,DHARMA FERRY VI,17-Mar-25 1:32:19 PM,-7.18498666666667,112.70629,0.3,0,0,0
533131177,PH. VIKING,17-Mar-25 1:32:19 PM,4.25290333333333,103.43517,0,0,0,0
563074930,INFINITI  VIRTUS,17-Mar-25 1:32:19 PM,1.30097,103.72572,0.1,0,0,0
525005246,KM.DANDELION,17-Mar-25 1:32:19 PM,-7.17457,112.719776666667,0,0,0,0
563033250,MERLION 36,17-Mar-25 1:32:20 PM,1.26102333333333,103.921446666667,6.2,0,0,0
413324000,PU TUO HAI,17-Mar-25 1:32:20 PM,1.21139333333333,103.88348,11,0,0,0
525701360,TB STAR SEJATI 03,17-Mar-25 1:32:20 PM,-7.195875,112.73721,0,0,0,0
525023147,TIRTA SAMUDRA XXXII,17-Mar-25 1:32:20 PM,-7.18041166666667,112.676421666667,0,0,0,0
542444110,SPINNER DOLPHIN,17-Mar-25 1:32:20 PM,1.296105,103.749966666667,0,0,0,0
341068002,ELLI,17-Mar-25 1:32:21 PM,1.15741333333333,103.702571666667,8.5,0,0,0
564968000,ORACLE,17-Mar-25 1:32:21 PM,1.276315,103.756055,0,0,0,0
566185000,POSH GUARDIAN,17-Mar-25 1:32:21 PM,1.30635166666667,103.725631666667,0,0,0,0
477995233,CARHING,17-Mar-25 1:32:21 PM,22.3674,114.1004,0,0,0,0
312871000,SEA PELICAN,17-Mar-25 1:32:21 PM,1.27035333333333,103.854593333333,0.2,0,0,0
477997053,Unknown,17-Mar-25 1:32:22 PM,22.2931083333333,114.149345,14.8,0,0,0
636093131,SEOUL EXPRESS,17-Mar-25 1:32:22 PM,1.21710166666667,103.6883,12.3,0,0,0
525701103,BUYUT LANGLANG BUANA,17-Mar-25 1:32:22 PM,-7.1832,112.70284,0,0,0,0
566754000,HAI SOON 16,17-Mar-25 1:32:22 PM,1.29147333333333,103.947961666667,0.1,0,0,0
525101057,SABUK NUSANTARA 99,17-Mar-25 1:32:23 PM,-7.17898333333333,112.733283333333,0,0,0,0
525108033,PIS CINTA,17-Mar-25 1:32:23 PM,-3.32630666666667,114.553771666667,0,0,0,0
563073570,MAJU MERCURY,17-Mar-25 1:32:23 PM,1.22234166666667,103.733546666667,0,0,0,0
525125034,MERATUS SORONG,17-Mar-25 1:32:23 PM,-7.20570166666667,112.723945,0,0,0,0
533160266,RESOLUTION,17-Mar-25 1:32:23 PM,4.25158666666667,103.461503333333,0,0,0,0
241724000,MARAN LUPUS,17-Mar-25 1:32:24 PM,1.30395,104.07665,0,0,0,0
525024402,SPOB.SEROJA XVI,17-Mar-25 1:32:24 PM,-7.12786833333333,112.667526666667,0.1,0,0,0
563218700,MAJESTIC SUPREME,17-Mar-25 1:32:24 PM,1.26081666666667,103.812746666667,7.3,0,0,0
226335000,ILE DE BREHAT,17-Mar-25 1:32:24 PM,1.30043833333333,103.726988333333,0,0,0,0
563201400,X-PRESS CASSIOPEIA,17-Mar-25 1:32:24 PM,1.28309333333333,103.76154,0,0,0,0
563029960,Unknown,17-Mar-25 1:32:25 PM,1.25700666666667,103.84109,0.2,0,0,0
564611000,HERON SPIRIT,17-Mar-25 1:32:25 PM,1.19973,103.88752,18.4,0,0,0
525501465,INTER ARMADA 01,17-Mar-25 1:32:25 PM,-7.13207666666667,112.667136666667,0,0,0,0
525401130,LAUTAN BERLIAN 919,17-Mar-25 1:32:25 PM,-3.18906166666667,114.569973333333,2.7,0,0,0
636011023,WORLD SPIRIT,17-Mar-25 1:32:25 PM,1.25564333333333,103.882258333333,0.1,0,0,0
566373000,CLEANSEAS HARMONY,17-Mar-25 1:32:26 PM,1.20708333333333,103.791686666667,0,0,0,0
567002340,DRAGON ONE,17-Mar-25 1:32:26 PM,13.6936383333333,100.5515,0.1,0,0,0
563026600,WAVEMASTER 8,17-Mar-25 1:32:26 PM,1.262215,103.817886666667,0,0,0,0
563036330,SINARAN CERAH,17-Mar-25 1:32:26 PM,-7.20793333333333,112.724881666667,0,0,0,0
525500147,KM.BINA MAKMUR,17-Mar-25 1:32:27 PM,-7.14302,112.670223333333,0.1,0,0,0
477937200,Unknown,17-Mar-25 1:32:27 PM,22.3129,114.1542,0.1,0,0,0
522114049,Unknown,17-Mar-25 1:32:27 PM,-7.19834666666667,112.740438333333,0,0,0,0
563250600,MAJESTIC HARMONY,17-Mar-25 1:32:27 PM,1.240935,103.821031666667,11.5,0,0,0
503024000,GLOUCESTER,17-Mar-25 1:32:27 PM,-7.04255,112.675391666667,0,0,0,0
237110600,CARMEN SERENA,17-Mar-25 1:32:28 PM,1.30752666666667,103.728203333333,0,0,0,0
566474000,STRAITS ORACLE,17-Mar-25 1:32:28 PM,1.29379166666667,103.949876666667,0.1,0,0,0
525009150,TB CLEON I,17-Mar-25 1:32:28 PM,-7.15097,112.6622,0,0,0,0
563074570,VISION 225,17-Mar-25 1:32:28 PM,1.27651666666667,103.7473,2.5,0,0,0
572754220,PSA MARVEL,17-Mar-25 1:32:28 PM,1.29108833333333,103.760256666667,0,0,0,0
565643000,DAVINA,17-Mar-25 1:32:29 PM,1.18902833333333,103.802248333333,6.9,0,0,0
533132846,SK PREMIER,17-Mar-25 1:32:29 PM,5.25955833333333,115.251345,3.2,0,0,0
563180900,HORIZON 10,17-Mar-25 1:52:26 PM,1.26291,103.820603333333,0,0,0,0
525020394,MV.GAIVOTA,17-Mar-25 1:52:26 PM,-7.20796666666667,112.72637,0,0,0,0
563074930,INFINITI  VIRTUS,17-Mar-25 1:52:26 PM,1.300955,103.72572,0,0,0,0
533130433,Unknown,17-Mar-25 1:52:27 PM,6.01752833333333,116.092963333333,0.1,0,0,0
567228000,SIRI THANA,17-Mar-25 1:52:27 PM,13.6860633333333,100.589845,5.3,0,0,0
525005010,KM KELIMUTU,17-Mar-25 1:52:27 PM,-7.20245166666667,112.73959,0,0,0,0
565866000,SEA THESAURUS,17-Mar-25 1:52:27 PM,1.29835,103.96245,0,0,0,0
563031300,CLEANSEAS EQUALITY,17-Mar-25 1:52:27 PM,1.27792166666667,104.002913333333,0.1,0,0,0
566592000,AQUA TERRA 7,17-Mar-25 2:00:10 PM,1.258545,103.798585,1.1,0,1.54,0
563025850,MPA 3,17-Mar-25 2:00:10 PM,1.294615,103.758513333333,8.1,0,1.54,0
563220400,BW OPAL,17-Mar-25 2:00:11 PM,1.25356,103.606643333333,0,0,3.4,0
525005105,ASIKE GLOBAL,17-Mar-25 2:00:11 PM,-7.14595666666667,112.660196666667,0,0,3.08,0
548842200,STARLITE SATURN,17-Mar-25 2:00:11 PM,10.3358783333333,123.981168333333,9.4,0,5.14,0
312997000,NEW GENERATION,17-Mar-25 2:00:11 PM,1.16119,103.949953333333,0.2,0,3.09,0
563001270,AYER MANIS,17-Mar-25 2:00:12 PM,1.29048333333333,103.76086,0.1,0,1.54,0
533133127,Unknown,17-Mar-25 2:00:12 PM,1.308155,103.713038333333,0,0,4.34,0
533180004,FLOURISH,17-Mar-25 2:00:12 PM,1.23740666666667,103.750418333333,0,0,4.97,0
477539600,SEASPAN OSPREY,17-Mar-25 2:00:12 PM,1.26982166666667,103.96184,0.8,0,3.6,0
525701757,Unknown,17-Mar-25 2:00:13 PM,-7.12086666666667,112.66296,0,0,3.08,0
533062100,OMNI MARISSA,17-Mar-25 2:00:13 PM,4.25668833333333,103.4666,0,0,3.68,0
533133305,MARINE CITRINE,17-Mar-25 2:00:13 PM,5.99622833333333,116.081173333333,0,0,1.54,0
525100085,KM. MILA UTAMA,17-Mar-25 2:00:13 PM,-7.10339166666667,112.663661666667,0.1,0,3.22,0
525020311,KM.TRIJAYA LESTARI,17-Mar-25 2:00:14 PM,-7.13954,112.66801,0,0,3.08,0
525008130,SANGGAU,17-Mar-25 2:00:14 PM,1.26091,103.889988333333,0.1,0,3.6,0
533861000,BW DISCOVERY,17-Mar-25 2:00:14 PM,1.29955666666667,103.757426666667,0,0,1.54,0
563184200,RUBICON NN22,17-Mar-25 2:00:14 PM,1.195875,103.65139,5.7,0,3.88,0
533061900,SK MARATHON,17-Mar-25 2:00:15 PM,4.26514666666667,103.485591666667,0.3,0,4.07,0
477995428,DAY STAR,17-Mar-25 2:00:15 PM,22.2896066666667,114.164238333333,8.3,0,3.58,0
525501838,TB PATRIA 30,17-Mar-25 2:00:15 PM,-3.39565,114.496811666667,0,0,2.25,0
563218000,KIM HENG 3203,17-Mar-25 2:00:15 PM,1.29963,103.75727,0,0,1.54,0
565923000,CLEANSEAS AMITY,18-Mar-25 5:32:39 AM,1.199905,103.738053333333,0.1,0,5.56,0
533130093,TANGO 5,18-Mar-25 5:32:39 AM,5.96703,116.055208333333,0,0,2.68,0
525005105,ASIKE GLOBAL,18-Mar-25 5:32:39 AM,-7.14589666666667,112.660188333333,0,0,6,0
525023138,MT FERIMAS AGUNG,18-Mar-25 5:32:40 AM,-7.17354166666667,112.72044,0.8,0,6.22,0
533140104,RMN 112,18-Mar-25 5:32:40 AM,6.08794666666667,116.114171666667,0,0,2.57,0
563247900,MAJESTIC PASSION,18-Mar-25 5:32:40 AM,1.26287833333333,103.820558333333,0,0,4.12,0
525601630,Unknown,18-Mar-25 5:32:40 AM,-7.16368166666667,112.68413,0,0,6.13,0
533130222,EXECUTIVE TIDE,18-Mar-25 5:32:40 AM,4.25833333333333,103.505018333333,0.4,0,6.23,0
564425000,QUEEN STAR 5,18-Mar-25 5:32:41 AM,1.262495,103.820948333333,0,0,4.12,0
636021214,TAHO EUDAIMONIA,18-Mar-25 5:32:41 AM,-3.74814,114.484001666667,0,0,4.1,0
477997137,HKK 3,18-Mar-25 5:32:41 AM,22.3047066666667,114.156523333333,0,0,5.81,0
525301945,SEROJA XXV,18-Mar-25 5:32:41 AM,-7.11873666666667,112.66334,0,0,6,0
525101062,KN SAR LAKSMANA,18-Mar-25 5:32:41 AM,-3.34684166666667,114.562468333333,0,0,1.23,0
525200262,KT JAYANEGARA 306,18-Mar-25 5:32:42 AM,-7.20787833333333,112.724831666667,0,0,6.36,0
563152900,HAFNIA EXCELSIOR,18-Mar-25 5:32:42 AM,1.259375,103.970961666667,1,0,4.12,0
525015943,MV.LUZON,18-Mar-25 5:32:42 AM,-7.18544666666667,112.696496666667,10.2,0,6.36,0
574797979,XUAN TRUONG,18-Mar-25 5:32:42 AM,14.5771533333333,109.072183333333,0.1,0,6.23,0
538009409,Unknown,18-Mar-25 5:32:43 AM,1.22849166666667,103.681818333333,0,0,5.32,0
525024278,TB.BRAHMA 11,18-Mar-25 5:32:43 AM,-3.31517666666667,114.56365,0,0,1.23,0
565173000,AYER CHERDEK,18-Mar-25 5:32:43 AM,1.256535,103.869115,0.1,0,4.12,0
477941600,COSCO URUGUAY,18-Mar-25 5:32:43 AM,1.20406833333333,103.882668333333,12.1,0,6.09,0
477995070,PARK ISLAND 5,18-Mar-25 5:32:43 AM,22.2891533333333,114.156481666667,2.7,0,5.81,0
311001643,RT EDUARD,18-Mar-25 5:32:44 AM,1.272805,103.878053333333,0.1,0,4.12,0
525401344,FATIMA V,18-Mar-25 5:32:44 AM,-7.20752333333333,112.727975,0,0,6.5,0
525019038,MV BERKAH JY MANDIRI,18-Mar-25 5:32:44 AM,-7.18976833333333,112.728518333333,0.1,0,6.5,0
563223400,BRITOIL DISCOVERY,18-Mar-25 5:32:44 AM,1.27081,103.880458333333,0,0,4.12,0
567000830,NP SURATTHANI 2,18-Mar-25 5:32:44 AM,9.16909666666667,99.352185,0,0,3.11,0
636021032,KITSOS,18-Mar-25 5:32:45 AM,1.2322,103.96145,10.5,0,4.12,0
477937300,THE COTAI STRIP EXPO,18-Mar-25 5:32:45 AM,22.291545,114.142853333333,10.5,0,5.81,0
419001380,MOGRAL,18-Mar-25 5:32:45 AM,5.870405,80.1834133333333,15.9,0,2.06,0
477231400,GUILIN,18-Mar-25 5:32:45 AM,22.3550033333333,114.11316,0.1,0,5.81,0
357741000,LOTUS LEADER,18-Mar-25 5:32:45 AM,1.265595,103.84658,0,0,4.12,0
525400981,TB AMNOR 1203,18-Mar-25 5:32:46 AM,-3.19106,114.57196,0,0,1.03,0
255915741,GREEN AZURE,18-Mar-25 5:32:46 AM,1.17735,103.810021666667,13.1,0,5.75,0
533132483,Unknown,18-Mar-25 5:32:46 AM,4.25298666666667,103.434966666667,0,0,5.53,0
533067200,SAPURA WIRA,18-Mar-25 5:32:46 AM,4.23576333333333,103.489705,6.3,0,6.46,0
525119201,KYLIE S,18-Mar-25 5:32:46 AM,-7.36514333333333,113.278318333333,0.1,0,10.71,0
525119173,MICLYN ENTERPRISE,18-Mar-25 5:41:08 AM,1.16263833333333,103.975038333333,0.7,29.22,3.09,0
533131008,SALVIN EXPLORER,18-Mar-25 5:41:08 AM,5.26484833333333,115.261956666667,0,28.94,3.13,0
533130937,SETIA HIJRAH,18-Mar-25 5:41:08 AM,4.24027833333333,103.464313333333,0,29.35,6.11,0
525200263,KT JAYANEGARA 305,18-Mar-25 5:41:08 AM,-7.20867833333333,112.726108333333,0.1,31.58,6.5,0
563067500,KIRANA NAWA,18-Mar-25 5:41:09 AM,1.22043333333333,103.813126666667,0.2,29.55,2.57,0
563052200,Unknown,18-Mar-25 5:41:09 AM,1.250635,104.025311666667,15.2,30.01,4.12,0
525021368,BARITO EQUATOR,18-Mar-25 5:41:09 AM,-3.68031,114.448488333333,10.9,26.96,3.87,0
563065640,KENKI 50,18-Mar-25 5:41:09 AM,1.24553333333333,103.80355,12.2,29.67,2.57,0
533132846,SK PREMIER,18-Mar-25 5:41:10 AM,5.25879166666667,115.258453333333,0,28.94,3.13,0
477995432,MORNING STAR,18-Mar-25 5:41:10 AM,22.2901283333333,114.17048,7.7,17.5,5.81,0
533048400,PERDANA RANGER,18-Mar-25 5:41:10 AM,4.23899666666667,103.496788333333,0.3,28.98,6.46,0
525022100,SHALEM,18-Mar-25 5:41:10 AM,-7.17442833333333,112.691936666667,0.4,31.29,6.13,0
563070820,MPA 2,18-Mar-25 5:41:11 AM,1.29399166666667,103.96758,0,30.05,4.12,0
533140103,RMN 111,18-Mar-25 5:50:47 AM,6.08644666666667,116.112248333333,0,30.06,2.57,0
566686000,DEMURE,18-Mar-25 5:50:48 AM,1.27919,103.73714,0,30.17,5.35,0
