MMSI,Name,TimeStamp,Latitude,Longitude,Speed,Temperature,WindSpeed
563070820,MPA 2,2025-03-26 19:51:07.6957384Z,1.30216333333333,103.755993333333,0,26.17,2.57
256995000,CMA CGM SHANGHAI,2025-03-26 19:51:07.8881006Z,1.26743166666667,103.838058333333,0,26.25,2.57
564974000,MERLION 21,2025-03-26 19:51:08.0580411Z,1.246695,103.905976666667,0,26.31,2.57
538006229,SOUTHERN STAR,2025-03-26 19:51:08.2975593Z,1.269725,103.87475,0,26.26,2.57
525301520,TB LL CLARA,2025-03-26 19:51:08.614192Z,1.26231166666667,103.828065,0,26.24,2.57
533170279,GOODWILL STAR,2025-03-26 19:51:08.8719409Z,5.29949333333333,115.373678333333,0,27.2,1.54
533132082,SK PIONEER,2025-03-26 19:51:09.2493737Z,4.24328666666667,103.470655,5.1,25.64,1.83
565173000,AYER CHERDEK,2025-03-26 19:51:09.420799Z,1.25697166666667,103.84088,0,26.21,2.57
370653000,OCEAN GAS,2025-03-26 19:51:09.7478797Z,21.03105,87.8628433333333,0.2,26.79,7.85
353828869,HIGHWAY,2025-03-26 19:51:10.2817138Z,1.28375666666667,103.76058,0,26.21,2.57
477847300,WHAMPOA,2025-03-26 19:51:10.4534965Z,22.3662983333333,114.098038333333,0,22.88,2.06
563010320,OIGAWA,2025-03-26 19:51:10.7151861Z,1.29498333333333,103.9761,0,26.38,2.57
352005396,TAILOGY,2025-03-26 19:51:10.9573523Z,1.28903,103.936881666667,0,26.33,2.57
564018000,TASCO SAKORN,2025-03-26 19:51:11.135965Z,1.23616666666667,103.795166666667,0,26.24,1.54
566269000,MEO VIGILANT,2025-03-26 19:51:11.3836336Z,7.20997666666667,100.58312,0,26.4,1.18
525016762,NMS BRAVERY,2025-03-26 19:51:11.5785246Z,1.18807333333333,103.979745,0.2,26.57,3.09
564221000,MARINA AMBER,2025-03-26 19:51:11.7696302Z,1.30600333333333,103.727466666667,0.1,26.09,2.57
567073300,MOE LINE 2,2025-03-26 19:51:11.9533734Z,13.6544366666667,100.557186666667,0,28.99,5.47
563127800,ES JEWEL,2025-03-26 19:51:12.1245825Z,1.23286,103.791493333333,0.1,26.24,1.54
563215600,ZALE,2025-03-26 19:51:12.3223828Z,1.229335,103.79397,0,26.24,1.54
538007515,ATLANTIS UNITY,2025-03-26 19:51:12.6075887Z,1.19969833333333,103.856443333333,13.9,26.26,1.54
533160014,SAHAN BETA 9,2025-03-26 19:51:12.7801904Z,6.093255,116.121518333333,0,25.06,0.51
372424000,AZUL ACE,2025-03-26 19:51:12.9564564Z,1.11706,103.75449,10.3,26.18,4.8
563036630,PILOT GP02,2025-03-26 19:51:13.1394113Z,1.29166166666667,103.760515,0.2,26.2,2.57
477591800,SUNGKIANG,2025-03-26 19:51:13.3131181Z,19.133425,89.5928283333333,13,27.06,4.7
457498000,SW3,2025-03-26 19:51:13.4900031Z,1.20184,103.73973,0.1,26.17,4.62
248123000,LESVOS,2025-03-26 19:51:13.7281197Z,1.254375,103.90216,0,26.31,2.57
564060000,ALLI,2025-03-26 19:51:13.8937611Z,1.198235,103.743198333333,0,26.17,4.62
636016447,AYE EVOLUTION,2025-03-26 19:51:14.1379819Z,21.00475,87.798395,0.6,26.79,7.72
525016600,MT.TIMUR LAUT MAS,2025-03-26 19:51:14.3231562Z,-7.13241166666667,112.664646666667,0,27.27,2.83
525021186,TB SEMAR 82,2025-03-26 19:51:14.4940956Z,-7.202835,112.725605,0,27.27,2.76
525022005,KM KENCANA,2025-03-26 19:51:14.6725826Z,-7.18446333333333,112.709911666667,0,27.27,2.62
525113036,LUMOSO SAHABAT,2025-03-26 19:51:14.8486739Z,-7.13253166666667,112.655066666667,0,27.27,2.83
525005397,MV. ORIENTAL GOLD,2025-03-26 19:51:15.0546714Z,-7.20451166666667,112.726566666667,0,27.27,2.76
413369990,JIANG YUAN NAN JING,2025-03-26 19:51:15.2301804Z,1.265795,103.757138333333,11.1,26.21,1.54
525200263,KT JAYANEGARA 305,2025-03-26 19:51:15.4267178Z,-7.188805,112.69253,5.8,27.27,2.51
525015485,MT TIRTA SAMUDRA XI,2025-03-26 19:51:15.669478Z,-7.10972166666667,112.66551,0,27.27,3.05
525006001,MV TRIFOSA,2025-03-26 19:51:15.8593931Z,-7.19941833333333,112.726836666667,0,27.27,2.76
525020364,MV.KABONGA BARU II,2025-03-26 19:51:16.0303917Z,-7.18111166666667,112.709346666667,0,27.27,2.62
538007897,SULPHUR ESPERANZA,2025-03-26 19:51:16.1971164Z,1.29136,103.679431666667,9.9,26.09,3.96
564419000,E T CARRIER 2,2025-03-26 19:51:16.401949Z,1.27378833333333,103.641066666667,0.1,26.09,3.8
565957000,ISANDA,2025-03-26 19:51:16.5824392Z,1.27473666666667,103.758236666667,0.7,26.21,1.54
563927000,STRAITS MUNIFICENT,2025-03-26 19:51:16.7633723Z,1.29564666666667,103.962666666667,0,26.36,2.57
636019862,MSC KETA II,2025-03-26 19:51:16.9332442Z,1.28352666666667,103.912178333333,0,26.31,2.57
352980821,WAN HONG,2025-03-26 19:51:17.1085685Z,3.25750666666667,113.072651666667,0,24.99,0.51
563009220,NOBLE VEGA,2025-03-26 19:51:17.2737768Z,1.2659,103.833945,0.8,26.22,2.57
564855000,TOLL EMPEROR,2025-03-26 19:51:17.4445887Z,1.136835,103.919206666667,0,26.3,4.21
566657000,STAR TITAN TG83,2025-03-26 19:51:17.620933Z,1.26884333333333,103.76959,0,26.22,2.57
565587000,REGENT GEMINI,2025-03-26 19:51:17.8002482Z,1.26902166666667,103.754035,4.9,26.21,4.26
636020554,EUROVICTORY,2025-03-26 19:51:18.0421232Z,19.5579333333333,86.7185333333334,11.4,27.59,9.5
563132672,Unknown,2025-03-26 19:51:18.2178616Z,1.22488666666667,103.722031666667,0.1,26.16,4.54
533160042,AMBERSTAR 40607,2025-03-26 19:51:18.399237Z,3.97048333333333,103.4323,0,25.99,2.94
525601005,TB.PATRIA31,2025-03-26 19:51:18.5773125Z,-6.85719,109.818321666667,0.4,26.01,2.65
477996450,YUN TIM 328,2025-03-26 19:51:18.746413Z,22.34384,114.114373333333,0.2,23.24,1.79
533180071,SK MARCO POLO,2025-03-26 19:51:18.9312256Z,4.25210166666667,103.461658333333,0,25.54,1.66
563012720,CLEANSEAS UNITED,2025-03-26 19:51:19.1095762Z,1.20792,103.79126,0,26.24,4.66
563031300,CLEANSEAS EQUALITY,2025-03-26 19:51:19.2935507Z,1.19609,103.750686666667,0,26.18,4.62
477519200,GUANGZHOU,2025-03-26 19:51:19.4790334Z,22.3553666666667,114.113183333333,0,23.14,1.79
533132649,MT NILAM,2025-03-26 19:51:19.6918746Z,1.24603166666667,103.573845,0.1,26.28,3.82
525015894,MT PANTAI LAM0NG,2025-03-26 19:51:19.9364019Z,-7.18549,112.721616666667,0,27.27,2.62
564167000,HY AMBER,2025-03-26 19:51:20.1664011Z,1.24524666666667,103.791763333333,0,26.23,1.54
565518000,HORIZON 8,2025-03-26 19:51:20.3791597Z,1.262505,103.82105,0,26.22,2.57
636025073,MSC JEANNE IV,2025-03-26 19:51:20.6185613Z,1.098245,103.888471666667,0,26.45,4.14
366487000,TORM THUNDER,2025-03-26 19:51:20.9195029Z,1.19076833333333,103.640403333333,14.4,26.77,4.52
525119146,TOTAL ENERGY,2025-03-26 19:51:21.2001853Z,1.18239333333333,103.982706666667,0.1,26.6,3.09
477995431,NORTHERN STAR,2025-03-26 19:51:21.4225941Z,22.29392,114.167903333333,0,23.54,1.79
525301519,TB LL CALVIN LEE,2025-03-26 19:51:21.6566793Z,1.25168,103.871093333333,0,26.26,2.57
525010318,FRASER DOLPHIN,2025-03-26 19:51:21.8457322Z,1.30819666666667,103.714365,0,26.07,3.83
533180174,CENTUS THREE,2025-03-26 19:51:22.0110314Z,3.263955,113.067951666667,0,24.99,0.51
525020294,AHT TEGAP JAYA,2025-03-26 19:51:22.1825904Z,-7.23190666666667,113.298588333333,0.1,26.76,4.86
563023200,POSH ZEST,2025-03-26 19:51:22.3883473Z,1.30629666666667,103.725575,0,26.09,2.57
564201000,STAR ADMIRAL,2025-03-26 19:51:22.553598Z,1.23817666666667,103.735413333333,0.1,26.16,4.35
548375500,HARVEST STAR,2025-03-26 19:51:22.7374273Z,10.3487233333333,123.97368,0,26.03,2.06
352979000,LAKE D,2025-03-26 19:51:22.9043748Z,1.1544,103.76537,10.3,26.18,4.79
567002161,NS311,2025-03-26 19:51:23.1508819Z,13.6543783333333,100.554801666667,0.1,28.99,5.47
538006762,HAFNIA TOPAZ,2025-03-26 19:51:23.3317621Z,1.17427166666667,103.575625,11.3,26.77,4.29
563009840,NOBLE PRIDE TG47,2025-03-26 19:51:23.5037004Z,1.28873833333333,103.763795,0.1,26.2,2.57
356180000,ORIENTAL SOURCES,2025-03-26 19:51:23.6797092Z,3.25766666666667,113.0705,0,24.99,0.51
636093118,SHEN YU 79,2025-03-26 19:51:23.8513578Z,1.20961666666667,103.914066666667,6.6,26.32,1.54
636024138,MEDI VAIANO,2025-03-26 19:51:24.0206551Z,20.2051483333333,86.7254883333333,7,26.51,7.17
533170011,MK 1,2025-03-26 19:51:24.2230473Z,3.264075,113.068788333333,0,24.99,0.51
431557000,PROCYON LEADER,2025-03-26 19:51:24.3875471Z,1.210725,103.861931666667,12.6,26.26,1.54
525016748,NMS ACHIEVE,2025-03-26 19:51:24.5540297Z,-7.37944166666667,113.280631666667,0.1,27.8,5.56
241786000,SEA ONYX,2025-03-26 19:51:24.748219Z,1.18209666666667,103.84686,6.4,26.26,4.62
538011386,FORTUNE GENESIS,2025-03-26 19:51:24.9895296Z,20.6240966666667,87.9076816666666,12.7,27.15,7.21
567003160,VL 24,2025-03-26 19:51:25.1837584Z,13.60319,100.59294,10.5,29.01,5.14
563215500,ZEVIROUS,2025-03-26 19:51:25.3513034Z,1.27599,103.889343333333,0,26.26,2.57
563056100,PEARL MELODY,2025-03-26 19:51:25.5206056Z,1.24448333333333,103.884786666667,0,26.3,2.57
533048400,PERDANA RANGER,2025-03-26 19:51:25.6852858Z,4.23800833333333,103.487256666667,0.2,25.9,2.02
209889000,XENIA,2025-03-26 19:51:25.8587201Z,1.28108333333333,103.968266666667,0,26.37,2.57
403539000,AWTAD,2025-03-26 19:51:26.0318079Z,1.22857166666667,103.681821666667,0,26.18,4.22
353222000,ROSEANNE,2025-03-26 19:51:26.2029409Z,3.95003333333333,103.480066666667,0,26.95,3.74
413970627,Unknown,2025-03-26 19:51:26.4248485Z,22.3298983333333,114.13288,0,23.41,1.79
636024139,RUI AN,2025-03-26 19:51:26.5969605Z,-7.19794666666667,112.72385,0,27.27,2.62
525801261,FERIMAS MULIA,2025-03-26 19:51:26.8188864Z,-7.18333333333333,112.72,0,27.27,2.62
533000477,JM MURNI,2025-03-26 19:51:27.0018792Z,4.24731166666667,103.485013333333,0.3,25.9,2.02
563235200,EVER VERA,2025-03-26 19:51:27.1783072Z,1.43612166666667,103.890801666667,0,26.07,2.57
533180104,CENTUS TWO,2025-03-26 19:51:27.4277389Z,3.27460333333333,113.00118,15.6,25,0.51
548174500,WEST OCEAN 22,2025-03-26 19:51:27.5997897Z,10.3602766666667,124.012371666667,0.1,26.05,2.06
548635300,LCT 198,2025-03-26 19:51:27.7678128Z,10.34896,123.974876666667,0,26.03,2.06
477997187,ZHONG RAN 23,2025-03-26 19:51:27.9318645Z,22.36824,114.101178333333,0,22.88,2.06
636093009,MAERSK NACKA,2025-03-26 19:51:28.0992726Z,1.27721,103.775988333333,0,26.18,2.57
636018917,EUROINTEGRITY,2025-03-26 19:51:28.3424716Z,1.143385,103.722688333333,9,26.18,4.79
533170508,HELANG ANGKASA,2025-03-26 19:51:28.5720336Z,3.26208333333333,113.022938333333,0.5,25,0.51
305310000,SHM BARRACUDA,2025-03-26 19:51:28.7926969Z,1.30477166666667,103.728098333333,0,26.17,2.57
563077750,JMS SUNSHINE,2025-03-26 19:51:28.9801252Z,1.25524333333333,103.611985,0.1,26.26,3.94
352001255,VITALITY,2025-03-26 19:51:29.1456377Z,1.25289,103.897405,0,26.31,2.57
566754000,HAI SOON 16,2025-03-26 19:51:29.3182566Z,1.298085,103.966935,2.4,26.37,2.57
538007515,ATLANTIS UNITY,2025-03-26 19:51:29.4865491Z,1.19944833333333,103.855915,13.9,26.26,1.54
447273000,GAS AL MUBARAKIAH,2025-03-26 19:51:29.6685449Z,20.976195,87.935055,1,26.87,7.83
563034080,STLH4,2025-03-26 19:51:29.8731666Z,1.28361,103.892678333333,0,26.26,2.57
353640000,SKY ORION,2025-03-26 19:51:30.0851158Z,13.6971316666667,100.585036666667,0,29.01,5.14
352003684,WORLD TRADER I,2025-03-26 19:51:30.2629761Z,1.20356,103.801035,0,26.25,4.66
566200000,MAST,2025-03-26 19:51:30.5027156Z,1.29800333333333,103.943503333333,0.1,26.34,2.57
563010100,JMS ARJUNA,2025-03-26 19:51:30.6854474Z,1.25464833333333,103.611776666667,0,26.26,3.94
566052000,ASL MERCURY,2025-03-26 19:51:30.9175519Z,1.29604333333333,103.752113333333,0,26.2,2.57
533133154,PADU TENANG,2025-03-26 19:51:31.2331193Z,1.43482166666667,103.899958333333,0,26.13,2.57
563248800,EM NATASHA,2025-03-26 19:51:31.6358648Z,1.24481666666667,103.771628333333,7.5,26.23,4.56
565112000,KIRANA QUARTYA,2025-03-26 19:51:31.8425518Z,1.23937166666667,103.746788333333,0,26.16,4.47
533130433,NAUTICA PUTERI XXIX,2025-03-26 19:51:32.022876Z,6.094035,116.12138,0.1,25.06,0.51
636021324,LONGROW,2025-03-26 19:51:32.1877469Z,1.24768833333333,103.691056666667,2.2,26.18,4.22
525002102,KMP.PELANGI NST,2025-03-26 19:51:32.4503561Z,-7.32013666666667,112.99859,4.9,27.01,5.35
563073580,MAJU MARS,2025-03-26 19:51:32.6387269Z,1.29643333333333,103.757415,5.8,26.17,2.57
413481460,YUEANYUN65,2025-03-26 19:51:32.8114413Z,22.3070366666667,114.105173333333,0,23.36,2.06
563075510,PSA AGILITY,2025-03-26 19:51:33.0025493Z,1.28560833333333,103.768866666667,0,26.14,2.57
567002230,M.T.PP 7,2025-03-26 19:51:33.2893481Z,13.516335,100.624125,8.1,29.01,6.73
311000271,THOR MODI,2025-03-26 19:51:33.5271183Z,19.5577316666667,86.4524033333333,4.4,27.58,9.8
566702000,HY TALENT,2025-03-26 19:51:33.7256945Z,1.26673666666667,103.962213333333,0,26.36,2.57
565662000,MARMORIS,2025-03-26 19:51:33.9034138Z,1.213675,103.861323333333,2.8,26.26,1.54
636022177,ARIONAS,2025-03-26 19:51:34.0815544Z,13.69405,100.587748333333,0,28.98,5.14
538011106,STAR TEMBU,2025-03-26 19:51:34.2765892Z,1.27461166666667,103.932996666667,0,26.33,2.57
352396000,KOBE GLORIA,2025-03-26 19:51:34.5497468Z,1.30159666666667,103.72068,0,26.11,3.83
538010253,BANGKOK CHEMI,2025-03-26 19:51:34.8043368Z,13.4328116666667,100.590543333333,10.8,28.45,7.45
352003271,BRIGHT OAK,2025-03-26 19:51:34.9929899Z,1.19111333333333,103.608546666667,15.6,26.77,4.4
477997192,MM T5,2025-03-26 19:51:35.1947924Z,22.3414283333333,114.114773333333,0.1,23.24,1.79
533130093,TANGO 5,2025-03-26 19:51:35.4420744Z,5.96888833333333,116.050941666667,0,25.06,0.51
352004202,HAKURYU-16,2025-03-26 19:51:35.6818147Z,1.43186833333333,103.921311666667,0,26.15,2.57
226335000,ILE DE BREHAT,2025-03-26 19:51:35.8843816Z,1.23312666666667,103.820735,0.2,26.25,1.54
563066540,PSA CAPELLA YS51,2025-03-26 19:51:36.0454151Z,1.26826833333333,103.770526666667,0.1,26.22,2.57
477937200,THE VENETIAN,2025-03-26 19:51:36.2046984Z,22.2889466666667,114.152893333333,0,23.47,1.79
636016118,JOANNA,2025-03-26 19:51:36.3783275Z,-7.19685666666667,112.708606666667,0,27.27,2.62
564027000,KST ZODIAC,2025-03-26 19:51:36.570766Z,1.27781166666667,103.752646666667,0.3,26.21,1.54
538009400,GFS GALAXY,2025-03-26 19:51:36.7654851Z,1.07348,103.687015,14.5,27.28,4.93
567346000,UNIEXPRESS 9,2025-03-26 19:51:36.9428863Z,7.19050833333333,100.589911666667,0,26.02,1.06
566623000,RESOLUTE NN24,2025-03-26 19:51:37.1127952Z,1.24759,103.691265,2.2,26.18,4.22
567888887,PATHARA MARINE 2,2025-03-26 19:51:37.2789687Z,13.61092,100.566838333333,3,29.01,5.71
563141000,NOC 8,2025-03-26 19:51:37.456606Z,1.294745,103.94857,5,26.34,2.57
564886000,GRAZIA COSULICH,2025-03-26 19:51:37.6840947Z,1.271085,103.785181666667,0,26.22,2.57
563009180,NOBLE ACE TG41,2025-03-26 19:51:37.8756945Z,1.26437,103.83512,0.8,26.21,2.57
477996679,GUO HUI,2025-03-26 19:51:38.0475659Z,22.3652733333333,114.108703333333,0,22.66,1.79
563228600,MARINE GINZA,2025-03-26 19:51:38.2576664Z,1.43044333333333,103.912165,3.8,26.15,2.57
566753000,HAI SOON 33,2025-03-26 19:51:38.4866673Z,1.25294666666667,103.907618333333,8.2,26.31,2.57
636024183,STENSTRAUM,2025-03-26 19:51:38.6626951Z,1.24198333333333,103.80095,0.3,26.24,1.54
563001270,AYER MANIS,2025-03-26 19:51:38.8223982Z,1.28370333333333,103.912326666667,0.1,26.31,2.57
518100932,CHARLEY 2,2025-03-26 19:51:38.9898022Z,1.294825,103.759801666667,0,26.2,2.57
636021896,LILA CONFIDENCE,2025-03-26 19:51:39.1616734Z,1.21713333333333,103.91245,8.8,26.32,1.54
566630000,FERESA,2025-03-26 19:51:39.367002Z,1.25645,103.78672,0,26.23,1.54
563190900,GOODTRANS 1,2025-03-26 19:51:39.554793Z,1.24906333333333,103.929765,0,26.33,2.57
567035800,SANDON 7,2025-03-26 19:51:39.729324Z,13.5987,100.592228333333,0,29.01,5.14
565523000,HANTEK 3,2025-03-26 19:51:39.8944023Z,1.220695,103.712216666667,0,26.16,4.54
567002110,M.T.THANATTARA,2025-03-26 19:51:40.0644043Z,13.57208,100.575053333333,102.3,29,6.26
563034080,STLH4,2025-03-26 19:51:40.2258817Z,1.28360666666667,103.89267,0,26.26,2.57
373824000,GREAT WENTAO,2025-03-26 19:51:40.3969269Z,1.26678333333333,103.902966666667,0,26.31,2.57
565512000,SEA DILIGENCE,2025-03-26 19:51:40.5680735Z,1.28321,103.9257,0.4,26.32,2.57
311000080,MYSTRAS,2025-03-26 19:51:40.737419Z,1.226635,103.927965,6.6,26.33,1.79
566373000,CLEANSEAS HARMONY,2025-03-26 19:51:40.9000532Z,1.19570166666667,103.742768333333,0,26.17,4.62
563071330,PENGUIN TENACITY,2025-03-26 19:51:41.0642125Z,1.22983833333333,103.767855,0,26.23,4.47
566717000,MARINA ARIEL,2025-03-26 19:51:41.2296482Z,1.26045666666667,103.824691666667,0,26.22,2.57
636020782,MSC SHAHAR,2025-03-26 19:51:41.3958635Z,22.33641,114.116071666667,0,23.3,1.79
525013046,KM TANTO BAGUS,2025-03-26 19:51:41.6095451Z,-7.09709833333333,112.663105,2.9,27.27,3.05
525022001,KINTAMANI,2025-03-26 19:51:41.8009269Z,-7.18265,112.701628333333,0,27.27,2.62
563030050,PILOT GP60,2025-03-26 19:51:42.006125Z,1.25719333333333,103.841301666667,0.6,26.21,2.57
525019514,MT.ALICE XXV,2025-03-26 19:51:42.2648365Z,-7.11218166666667,112.66471,0.1,27.27,3.05
525301927,MT.NIKKO,2025-03-26 19:51:42.4529991Z,-7.12710333333333,112.669143333333,0,27.27,2.83
525105002,LOGISTIK NUSANTARA 2,2025-03-26 19:51:42.6397386Z,-7.20685,112.731325,0,27.27,2.76
525100061,KM.SURYA PAPUA,2025-03-26 19:51:42.8161189Z,-7.14407333333333,112.671831666667,0.2,27.27,2.83
525011127,MT COSMIC 15,2025-03-26 19:51:42.9799506Z,-7.18673333333333,112.719771666667,0,27.27,2.62
525010228,TIRTA SAMUDRA XXXIII,2025-03-26 19:51:43.1434909Z,-7.13982666666667,112.668493333333,0,27.27,2.83
525300005,SPOB MESSI KIANNA 1,2025-03-26 19:51:43.3222817Z,-7.19008166666667,112.720883333333,0.1,27.27,2.62
565288000,NOC 9,2025-03-26 19:51:43.4987649Z,1.25233333333333,103.726066666667,8.6,26.15,4.35
563047900,WEITEK18,2025-03-26 19:51:43.6642192Z,1.21977666666667,103.72366,0.1,26.16,4.54
567441000,PATCHARAWADEE 14,2025-03-26 19:51:43.8454546Z,13.6220833333333,100.544636666667,0,29,5.71
563184200,RUBICON NN22,2025-03-26 19:51:44.0192386Z,1.259905,103.790531666667,8.6,26.23,1.54
305413000,SOPHIA,2025-03-26 19:51:44.2175711Z,1.30295333333333,103.722216666667,0,26.11,3.83
565207000,PILOT GP47,2025-03-26 19:51:44.3772381Z,1.29158,103.760766666667,0.2,26.2,2.57
311053700,DRAGON,2025-03-26 19:51:44.6088349Z,1.268005,103.943953333333,0.8,26.34,2.57
477997036,LAI WAN,2025-03-26 19:51:44.7817562Z,22.29925,114.123016666667,0,23.42,1.79
565761000,DEW,2025-03-26 19:51:44.9686739Z,1.20146166666667,103.743321666667,0.3,26.17,4.62
303859000,MARY SEARS,2025-03-26 19:51:45.1366724Z,1.29447666666667,103.67543,0,26.09,3.96
525005234,LOGINDO ENERGY,2025-03-26 19:51:45.3150503Z,1.287295,104.149565,6.4,26.16,3.09
533861000,BW DISCOVERY,2025-03-26 19:51:45.5015004Z,1.29954666666667,103.757406666667,0,26.17,2.57
533170814,EXPRESS 103,2025-03-26 19:51:45.6806184Z,5.99485166666667,116.080213333333,0,25.06,0.51
668116240,QUANG HAI 07,2025-03-26 19:51:45.9001724Z,3.262895,113.067576666667,0,24.99,0.51
533041100,ICON TIGRIS,2025-03-26 19:51:46.0833496Z,4.256795,103.492043333333,0.1,25.71,1.85
533180019,SK PRISTINE,2025-03-26 19:51:46.2580922Z,3.328725,113.01442,0,25,1.7
477982600,KOOMBANA BAY,2025-03-26 19:51:46.4705632Z,1.43135166666667,103.918973333333,0,26.15,2.57
533132535,HAWA,2025-03-26 19:51:46.6436002Z,4.25298833333333,103.4349,0,25.29,1.46
477997053,XIN MING ZHU II,2025-03-26 19:51:46.81367Z,22.30429,114.155623333333,0.1,23.51,1.79
352002555,FORTUNE GAS,2025-03-26 19:51:46.9866497Z,20.27774,86.6687333333333,0,25.84,5.98
538003566,SONGA HAWK,2025-03-26 19:51:47.155221Z,1.27676666666667,103.690383333333,0.1,26.1,3.96
354114000,ENERGY UNIVERSE,2025-03-26 19:51:47.3236292Z,3.419765,112.923515,0,25,1.78
567000538,TARUA123,2025-03-26 19:51:47.4916589Z,13.59565,100.595673333333,0,28.99,5.14
564016000,MARINA OPAL,2025-03-26 19:51:47.6675171Z,1.31256833333333,104.023153333333,0,26.43,1.54
538006762,HAFNIA TOPAZ,2025-03-26 19:51:47.8290431Z,1.17417666666667,103.575018333333,11.3,26.77,4.29
636017579,HAOYUE,2025-03-26 19:51:48.0166252Z,1.27956833333333,103.945188333333,0,26.34,2.57
566103000,GLOVER,2025-03-26 19:51:48.2214056Z,1.29616833333333,103.951403333333,0,26.35,2.57
255806101,SEVILLIA,2025-03-26 19:51:48.3896568Z,1.281825,103.763473333333,0,26.21,2.57
