MMSI,Name,TimeStamp,Latitude,Longitude,Speed,Temperature,WindSpeed,WaveHeight
238049000,MARKO MARULIC,17-Mar-25 12:31:23 PM,1.146135,103.724761666667,11.4,0,0,0
525020261,TIRTA SAMUDRA XXXV,17-Mar-25 12:31:23 PM,-7.11115666666667,112.66308,0.1,0,0,0
566066000,MERLION 23,17-Mar-25 12:31:23 PM,1.21990166666667,103.713333333333,0.1,0,0,0
311055800,AFRICAN SWAN,17-Mar-25 12:31:23 PM,1.26596666666667,103.895345,0.1,0,0,0
525100350,KARAPAN ARMADA S III,17-Mar-25 12:31:23 PM,-7.37085,113.27805,0,0,0,0
457419000,MT BP,17-Mar-25 12:31:23 PM,1.20885,103.877733333333,8.1,0,0,0
210241000,URAGA PRINCESS,17-Mar-25 12:31:23 PM,3.31885,113.004616666667,2.9,0,0,0
525016244,Unknown,17-Mar-25 12:31:24 PM,-7.18074333333333,112.69324,0.1,0,0,0
477996004,MULTILINK  3,17-Mar-25 12:31:24 PM,22.3182666666667,114.149266666667,0.1,0,0,0
563092000,COMO,17-Mar-25 12:31:24 PM,1.22586166666667,103.722425,0,0,0,0
533000717,M.V.SAMALAJU JAYA,17-Mar-25 12:31:24 PM,3.260065,113.068215,2.7,0,0,0
533132483,Unknown,17-Mar-25 12:31:24 PM,4.25296,103.43498,0,0,0,0
477995075,SEA SUPERIOR,17-Mar-25 12:31:24 PM,22.3404616666667,114.116718333333,13.8,0,0,0
533133251,DUTA ABRAR,17-Mar-25 12:31:25 PM,1.1743,103.9351,0,0,0,0
312018000,SEA HERON,17-Mar-25 12:31:25 PM,1.27050666666667,103.854706666667,0.3,0,0,0
533132831,PH PRESTIJ,17-Mar-25 12:31:25 PM,4.253835,103.43476,0.1,0,0,0
548853000,ARAW,17-Mar-25 12:31:25 PM,1.24126333333333,104.028606666667,10.1,0,0,0
533170829,HARBOUR ICONIC,17-Mar-25 12:31:25 PM,3.26025,113.068383333333,2.7,0,0,0
232046110,KAHALA,17-Mar-25 12:31:25 PM,1.26536833333333,103.81203,0,0,0,0
441174000,KMTC PUSAN,17-Mar-25 12:31:25 PM,13.4654,100.606533333333,12.3,0,0,0
533130597,NYLEX 1,17-Mar-25 12:31:25 PM,3.95524166666667,103.467275,0.1,0,0,0
370159000,UNA,17-Mar-25 12:31:25 PM,1.23376333333333,103.802195,0,0,0,0
477434500,SFL KATE,17-Mar-25 12:31:25 PM,1.43182333333333,103.915603333333,0,0,0,0
565761000,DEW,17-Mar-25 12:31:25 PM,1.21878833333333,103.73121,0.1,0,0,0
533170256,HARBOUR TRADER,17-Mar-25 12:31:25 PM,3.15933833333333,113.057238333333,0,0,0,0
563793000,ASIAN HERCULES II,17-Mar-25 12:31:26 PM,1.2978,103.673773333333,0,0,0,0
566687000,STRAITS HARMONY,17-Mar-25 12:31:26 PM,1.26530666666667,103.940235,1.6,0,0,0
525024239,TB BRAHMA 8,17-Mar-25 12:31:26 PM,-7.10809833333333,112.671668333333,0,0,0,0
636023303,CMA CGM KRUGER,17-Mar-25 12:31:26 PM,1.28000166666667,104.127216666667,10.9,0,0,0
533000456,WM WATER  MASTER I,17-Mar-25 12:31:26 PM,3.25756666666667,113.076753333333,0,0,0,0
565332000,JMS RAJA,17-Mar-25 12:31:26 PM,1.25426833333333,103.611828333333,0.1,0,0,0
352001470,PH GIANG MINH,17-Mar-25 12:31:26 PM,3.26263666666667,113.067591666667,0,0,0,0
567072000,SEAFDEC,17-Mar-25 12:31:26 PM,13.5687633333333,100.574191666667,0,0,0,0
525701878,ASTERIA LUNA,17-Mar-25 12:31:26 PM,-7.14396666666667,112.659316666667,0,0,0,0
563036640,PILOT GP03,17-Mar-25 12:31:27 PM,1.26512333333333,103.872895,19.1,0,0,0
636023771,PHEN BASIN,17-Mar-25 12:31:27 PM,1.26892333333333,103.784066666667,0.1,0,0,0
563097000,ENLIVEN,17-Mar-25 12:31:27 PM,1.29443,103.95252,0.1,0,0,0
525501838,TB PATRIA 30,17-Mar-25 12:31:27 PM,-3.39538833333333,114.496953333333,0,0,0,0
563032960,Unknown,17-Mar-25 12:31:28 PM,1.28336166666667,103.892988333333,0.1,0,0,0
565957000,ISANDA,17-Mar-25 12:31:28 PM,1.29261833333333,103.742073333333,0.4,0,0,0
